Rwt_quat :3565,0.999389,0.00437245,0.00342777,0.0345088
Rwt_quat :3566,0.999344,0.00533995,0.00504429,0.0354494
Rwt_quat :3567,0.999399,0.00298716,0.00334251,0.0343595
Rwt_quat :3568,0.999434,0.00525901,0.0015241,0.033193
Rwt_quat :3569,0.999327,0.00532673,0.00556733,0.035866
Rwt_quat :3570,0.999365,0.00714792,0.00366063,0.034707
Rwt_quat :3571,0.999421,0.00660269,0.00162705,0.033347
Rwt_quat :3572,0.999446,0.00411578,0.00133608,0.033004
Rwt_quat :3573,0.999427,0.00871159,0.000535748,0.0327138
Rwt_quat :3574,0.999419,0.00618588,0.00216056,0.033433
Rwt_quat :3575,0.999392,0.0056607,0.00315966,0.0342622
Rwt_quat :3576,0.999369,0.0096794,0.00251888,0.034072
Rwt_quat :3577,0.99941,0.00788308,0.00152508,0.0333795
Rwt_quat :3578,0.999411,0.00610419,0.00223335,0.0337018
Rwt_quat :3579,0.99947,0.00494816,-0.000326256,0.0321856
Rwt_quat :3580,0.999406,0.00705875,0.00201375,0.0336806
Rwt_quat :3581,0.999458,0.00424059,0.000542692,0.0326366
Rwt_quat :3582,0.999222,0.00845397,0.00820016,0.0376411
Rwt_quat :3583,0.999417,0.00534434,0.00220696,0.0336447
Rwt_quat :3584,0.999317,0.00542351,0.00564044,0.0361049
Rwt_quat :3585,0.99931,0.00709355,0.0053257,0.0360549
Rwt_quat :3586,0.999341,0.00661015,0.00458537,0.0353967
Rwt_quat :3587,0.999446,0.00492497,0.00095148,0.0329049
Rwt_quat :3588,0.999482,0.00639235,-0.0012248,0.0315196
Rwt_quat :3589,0.99941,0.00657912,0.00189018,0.0336592
Rwt_quat :3590,0.999407,0.0082568,0.00153946,0.0334081
Rwt_quat :3591,0.999385,0.00592046,0.0030281,0.0344214
Rwt_quat :3592,0.999452,0.00409218,0.000652916,0.0328446
Rwt_quat :3593,0.999406,0.00616059,0.00222386,0.0338455
Rwt_quat :3594,0.999426,0.00153463,0.00203288,0.0337739
Rwt_quat :3595,0.999459,0.00247286,0.000381056,0.0327997
Rwt_quat :3596,0.999471,0.00355941,-0.000512336,0.0323145
Rwt_quat :3597,0.999349,0.00351443,0.00439776,0.0356379
Rwt_quat :3598,0.999271,0.00763817,0.00603916,0.0369235
Rwt_quat :3599,0.999375,0.00266692,0.00343301,0.0350854
Rwt_quat :3600,0.999275,0.00738554,0.00606543,0.0368452
Rwt_quat :3601,0.999349,0.00576194,0.00361841,0.0354284
Rwt_quat :3602,0.999328,0.0038521,0.00499005,0.0361014
Rwt_quat :3603,0.999231,0.00496907,0.00771181,0.0381155
Rwt_quat :3604,0.999338,0.00794915,0.00320977,0.0353605
Rwt_quat :3605,0.999351,0.00832035,0.00250246,0.03496
Rwt_quat :3606,0.999388,0.00440683,0.00227367,0.03463
Rwt_quat :3607,0.999224,0.00595614,0.00751762,0.0381978
Rwt_quat :3608,0.999346,0.00394162,0.00383399,0.0357369
Rwt_quat :3609,0.999303,0.00524653,0.00522225,0.0365869
Rwt_quat :3610,0.999359,0.00323665,0.00348098,0.0354778
Rwt_quat :3611,0.999396,0.00432536,0.00155687,0.0344458
Rwt_quat :3612,0.999292,0.00700635,0.00480808,0.0366604
Rwt_quat :3613,0.999375,0.00412079,0.00260563,0.0350238
Rwt_quat :3614,0.999339,0.00287653,0.00401865,0.0360173
Rwt_quat :3615,0.999296,0.00507817,0.0050256,0.0368252
Rwt_quat :3616,0.999415,0.00301794,0.000869063,0.0340414
Rwt_quat :3617,0.999293,0.00668766,0.00470449,0.0366992
Rwt_quat :3618,0.999426,0.00823307,-0.00151078,0.0328156
Rwt_quat :3619,0.999276,0.0100041,0.00366306,0.0365335
Rwt_quat :3620,0.99929,0.00212434,0.00566807,0.037187
Rwt_quat :3621,0.999452,0.00349994,-0.000789653,0.0328949
Rwt_quat :3622,0.999395,0.00779428,0.000332591,0.0338792
Rwt_quat :3623,0.999312,0.00585955,0.00471002,0.0363252
Rwt_quat :3624,0.999326,0.00729373,0.00355943,0.0358062
Rwt_quat :3625,0.999251,0.0100549,0.00514404,0.0370112
Rwt_quat :3626,0.999256,0.00698398,0.0061919,0.0374295
Rwt_quat :3627,0.999414,0.00666797,0.000205995,0.0335768
Rwt_quat :3628,0.999379,0.00574857,0.00207723,0.0347094
Rwt_quat :3629,0.999281,0.00647165,0.00571295,0.0369155
Rwt_quat :3630,0.9993,0.0130122,0.0021815,0.034993
Rwt_quat :3631,0.999335,0.00578573,0.00393456,0.0357717
Rwt_quat :3632,0.999371,0.00553318,0.00247053,0.0349365
Rwt_quat :3633,0.999379,0.00470679,0.00229048,0.0348342
Rwt_quat :3634,0.999384,0.00388856,0.00224229,0.0347947
Rwt_quat :3635,0.999359,0.00447903,0.00312352,0.0353912
Rwt_quat :3636,0.999378,0.00696018,0.00168415,0.0345229
Rwt_quat :3637,0.999408,0.00590824,0.000462483,0.0338882
Rwt_quat :3638,0.999319,0.00883168,0.00315858,0.0356762
Rwt_quat :3639,0.999354,0.00363181,0.00319947,0.0356045
Rwt_quat :3640,0.999353,0.00855369,0.00171842,0.0348832
Rwt_quat :3641,0.999375,0.00610245,0.00135274,0.034785
Rwt_quat :3642,0.999336,0.00561924,0.00303679,0.035885
Rwt_quat :3643,0.999235,0.00459769,0.00657711,0.0382811
Rwt_quat :3644,0.999318,0.0021883,0.00446494,0.0366005
Rwt_quat :3645,0.99931,0.00824981,0.00276493,0.0360982
Rwt_quat :3646,0.99929,0.0059702,0.00408935,0.0369749
Rwt_quat :3647,0.999235,0.00806096,0.00524502,0.0379087
Rwt_quat :3648,0.999291,0.00922668,0.00283588,0.0363802
Rwt_quat :3649,0.999288,0.0059639,0.00411008,0.0370205
Rwt_quat :3650,0.999241,0.00381869,0.00585782,0.0383265
Rwt_quat :3651,0.999306,0.00607687,0.00291454,0.0366247
Rwt_quat :3652,0.999341,0.00314948,0.00227972,0.0360786
Rwt_quat :3653,0.999389,0.00536352,-0.000242311,0.0345489
Rwt_quat :3654,0.999269,0.00544201,0.00464037,0.0375665
Rwt_quat :3655,0.99936,0.00308671,0.00160786,0.0355994
Rwt_quat :3656,0.999338,0.00765962,0.00150764,0.0355413
Rwt_quat :3657,0.999212,0.0050251,0.00644071,0.0388422
Rwt_quat :3658,0.999339,0.00794128,0.00120914,0.0354677
Rwt_quat :3659,0.999344,0.00428156,0.00217611,0.0358848
Rwt_quat :3660,0.9993,0.00368022,0.00401505,0.0370061
Rwt_quat :3661,0.999175,0.00597116,0.00773526,0.0394116
Rwt_quat :3662,0.999298,0.00471808,0.0037826,0.0369679
Rwt_quat :3663,0.999212,0.00363261,0.00667207,0.0389635
Rwt_quat :3664,0.999292,0.00200232,0.00451036,0.0372847
Rwt_quat :3665,0.999363,0.00914576,-0.000521514,0.0345049
Rwt_quat :3666,0.999321,0.00946547,0.00124457,0.0355885
Rwt_quat :3667,0.999318,0.00290912,0.00299453,0.036692
Rwt_quat :3668,0.999294,0.00182279,0.00407,0.0373085
Rwt_quat :3669,0.999188,0.00549748,0.00691543,0.0392978
Rwt_quat :3670,0.999335,0.00388414,0.00202636,0.0361964
Rwt_quat :3671,0.999357,0.00702186,-0.00024453,0.0351477
Rwt_quat :3672,0.99925,0.0073613,0.00375099,0.0378195
Rwt_quat :3673,0.99932,0.00831268,0.000926439,0.0359148
Rwt_quat :3674,0.999245,0.0068066,0.00389221,0.0380483
Rwt_quat :3675,0.999253,0.00414186,0.00413619,0.0381966
Rwt_quat :3676,0.999271,0.00450952,0.00347399,0.0377416
Rwt_quat :3677,0.999163,0.00201624,0.00740834,0.0401696
Rwt_quat :3678,0.999314,0.00270188,0.00206787,0.0368698
Rwt_quat :3679,0.999266,0.00501824,0.00316418,0.0378433
Rwt_quat :3680,0.999141,0.00279542,0.00739219,0.0406856
Rwt_quat :3681,0.999328,0.00365351,0.00114758,0.0364471
Rwt_quat :3682,0.999367,0.00359851,-0.000481338,0.0353902
Rwt_quat :3683,0.999236,0.00439727,0.00459667,0.0385723
Rwt_quat :3684,0.999172,0.00355792,0.00688295,0.0399488
Rwt_quat :3685,0.999289,0.00368071,0.00287239,0.0374246
Rwt_quat :3686,0.999233,0.00607099,0.00419329,0.0384641
Rwt_quat :3687,0.999178,0.00798306,0.0052025,0.0394108
Rwt_quat :3688,0.999355,0.00606999,-0.000835597,0.0353808
Rwt_quat :3689,0.999178,0.00389163,0.0061181,0.0398923
Rwt_quat :3690,0.999355,0.00133959,5.09323e-05,0.0358926
Rwt_quat :3691,0.999352,0.00491488,-0.000528085,0.0356527
Rwt_quat :3692,0.999307,0.00216759,0.00180447,0.0371245
Rwt_quat :3693,0.999323,0.00509278,0.000532439,0.0364455
Rwt_quat :3694,0.999144,0.00682883,0.0064226,0.0402872
Rwt_quat :3695,0.999091,0.00889352,0.00727794,0.0410436
Rwt_quat :3696,0.999214,0.00769257,0.00383982,0.0387072
Rwt_quat :3697,0.999119,0.00485549,0.00774436,0.040964
Rwt_quat :3698,0.999211,0.00793194,0.00403985,0.038711
Rwt_quat :3699,0.999371,0.00534211,-0.00172432,0.0350152
Rwt_quat :3700,0.999257,0.00705889,0.0027812,0.0377926
Rwt_quat :3701,0.999295,0.00584502,0.00157731,0.0370387
Rwt_quat :3702,0.999392,0.00414767,-0.00212188,0.0345447
Rwt_quat :3703,0.99929,0.00613193,0.00180772,0.0371273
Rwt_quat :3704,0.999273,0.00814078,0.00151776,0.0372238
Rwt_quat :3705,0.999304,0.00434007,0.00124655,0.0370274
Rwt_quat :3706,0.999291,0.00296569,0.00210711,0.0374795
Rwt_quat :3707,0.999297,0.00512165,0.00148903,0.0371047
Rwt_quat :3708,0.999218,0.00871551,0.00311439,0.0384446
Rwt_quat :3709,0.999165,0.0101303,0.00420414,0.0393692
Rwt_quat :3710,0.999157,0.00779342,0.00523587,0.0399668
Rwt_quat :3711,0.999285,0.00752682,0.00100868,0.0370395
Rwt_quat :3712,0.999327,0.00351207,0.000330753,0.036519
Rwt_quat :3713,0.999033,0.00494878,0.00975445,0.0425797
Rwt_quat :3714,0.999201,0.00292399,0.00489785,0.0395584
Rwt_quat :3715,0.999107,0.00594351,0.00697277,0.0412443
Rwt_quat :3716,0.999111,0.0111419,0.00491268,0.0403486
Rwt_quat :3717,0.999208,0.0105385,0.0019106,0.038321
Rwt_quat :3718,0.999178,0.0030641,0.00479686,0.0401313
Rwt_quat :3719,0.999331,0.00280018,-0.000945526,0.0364628
Rwt_quat :3720,0.999262,0.0034631,0.00177912,0.0382257
Rwt_quat :3721,0.999308,0.00624861,-0.000979377,0.03665
Rwt_quat :3722,0.999251,0.00407376,0.00184996,0.0384475
Rwt_quat :3723,0.999224,0.00281236,0.0030427,0.0391813
Rwt_quat :3724,0.999184,0.00422067,0.00405951,0.039965
Rwt_quat :3725,0.999119,0.00772344,0.00513659,0.0409374
Rwt_quat :3726,0.998971,0.00312606,0.0102413,0.0440649
Rwt_quat :3727,0.999173,0.00514396,0.00422968,0.0401114
Rwt_quat :3728,0.999319,0.00152353,-0.000192991,0.0368592
Rwt_quat :3729,0.999283,0.003341,0.00117314,0.0377021
Rwt_quat :3730,0.999283,0.00115557,0.00103391,0.0378226
Rwt_quat :3731,0.999211,-0.0010017,0.00359579,0.0395373
Rwt_quat :3732,0.999115,0.00522413,0.00589053,0.0413189
Rwt_quat :3733,0.999258,0.00478011,0.00111518,0.0381902
Rwt_quat :3734,0.999162,0.00624002,0.00390528,0.0402636
Rwt_quat :3735,0.999199,0.0106511,0.00100135,0.0385545
Rwt_quat :3736,0.99909,0.00286928,0.00634482,0.0420809
Rwt_quat :3737,0.999204,0.00679325,0.00201806,0.0392623
Rwt_quat :3738,0.999229,0.0074177,0.000488845,0.0385422
Rwt_quat :3739,0.999257,0.00600482,-0.000486391,0.0380705
Rwt_quat :3740,0.999153,0.00148819,0.00442029,0.0408736
Rwt_quat :3741,0.999172,0.00659415,0.00265495,0.040071
Rwt_quat :3742,0.999332,0.00355434,-0.00369497,0.0361827
Rwt_quat :3743,0.999234,0.00206568,0.000446412,0.0390847
Rwt_quat :3744,0.999109,0.00566531,0.00390979,0.0416406
Rwt_quat :3745,0.999124,0.00374746,0.00413246,0.041485
Rwt_quat :3746,0.999163,0.00440533,0.00250599,0.0405831
Rwt_quat :3747,0.999235,0.00473109,-0.000222169,0.0388073
Rwt_quat :3748,0.999094,0.0036108,0.00443078,0.0421625
Rwt_quat :3749,0.999175,0.00521949,0.00171045,0.0402477
Rwt_quat :3750,0.999131,0.00800334,0.0023698,0.0408301
Rwt_quat :3751,0.99912,0.00270269,0.00394722,0.0416784
Rwt_quat :3752,0.999093,0.00580618,0.00429492,0.0419706
Rwt_quat :3753,0.999046,0.0046042,0.00602772,0.043001
Rwt_quat :3754,0.999175,0.00709453,0.00117043,0.0399611
Rwt_quat :3755,0.999146,0.00407205,0.00292549,0.0410213
Rwt_quat :3756,0.999284,0.00219863,-0.00210912,0.0377155
Rwt_quat :3757,0.999216,0.00173238,0.000825258,0.0395334
Rwt_quat :3758,0.99915,0.00325728,0.00300535,0.0409754
Rwt_quat :3759,0.999194,0.0077131,-4.04808e-06,0.0393872
Rwt_quat :3760,0.999116,0.00680568,0.00294193,0.0413729
Rwt_quat :3761,0.99911,0.00574011,0.00336489,0.041654
Rwt_quat :3762,0.999123,0.00387679,0.00320921,0.0415648
Rwt_quat :3763,0.999093,0.00766948,0.00336462,0.0417494
Rwt_quat :3764,0.998995,0.00653906,0.00672566,0.0438286
Rwt_quat :3765,0.999009,0.00637782,0.00631996,0.0435945
Rwt_quat :3766,0.999054,0.00716745,0.00461992,0.0426425
Rwt_quat :3767,0.999099,0.00168273,0.00421417,0.0421915
Rwt_quat :3768,0.99907,0.00563269,0.00431045,0.0425282
Rwt_quat :3769,0.999063,0.00553058,0.00424304,0.0427259
Rwt_quat :3770,0.999114,0.00553899,0.00251617,0.0416419
Rwt_quat :3771,0.999018,0.0038806,0.00573879,0.0437623
Rwt_quat :3772,0.999098,0.00610304,0.00275238,0.0419275
Rwt_quat :3773,0.999059,0.00798916,0.00338322,0.0424975
Rwt_quat :3774,0.99893,0.0057817,0.00750836,0.0452608
Rwt_quat :3775,0.999207,0.00651946,-0.00117222,0.0392711
Rwt_quat :3776,0.999098,0.00320684,0.00349888,0.0421995
Rwt_quat :3777,0.999111,0.00512809,0.00252972,0.0417662
Rwt_quat :3778,0.999095,0.00708426,0.00245401,0.0418736
Rwt_quat :3779,0.999079,0.00581697,0.00322935,0.0423779
Rwt_quat :3780,0.999026,0.00536124,0.00497677,0.0435192
Rwt_quat :3781,0.999027,0.00706043,0.00447689,0.0433035
Rwt_quat :3782,0.999054,0.0040728,0.00429485,0.0430876
Rwt_quat :3783,0.998983,0.00595077,0.00610151,0.0442843
Rwt_quat :3784,0.99901,0.00223018,0.00602833,0.0440256
Rwt_quat :3785,0.999043,0.00500206,0.00450586,0.043216
Rwt_quat :3786,0.99913,0.00478138,0.00173592,0.0413876
Rwt_quat :3787,0.999062,0.00438147,0.00398587,0.0428956
Rwt_quat :3788,0.999146,0.00536008,0.000956451,0.04096
Rwt_quat :3789,0.999096,0.00634545,0.00221403,0.0419695
Rwt_quat :3790,0.999019,0.00148294,0.00566761,0.0438919
Rwt_quat :3791,0.999061,0.00563478,0.00368507,0.0427958
Rwt_quat :3792,0.999086,0.00382605,0.00328634,0.0424469
Rwt_quat :3793,0.999199,0.00542981,-0.000861131,0.0396325
Rwt_quat :3794,0.999112,0.00874276,0.00115905,0.041203
Rwt_quat :3795,0.999041,0.00440107,0.00468458,0.0433086
Rwt_quat :3796,0.999084,0.00694481,0.00270334,0.0421292
Rwt_quat :3797,0.999079,0.00569439,0.00323288,0.0424098
Rwt_quat :3798,0.999139,0.00729942,0.000836856,0.0408254
Rwt_quat :3799,0.999035,0.00825262,0.0038958,0.0429677
Rwt_quat :3800,0.998995,0.00505689,0.00601889,0.0441316
Rwt_quat :3801,0.998916,0.00599353,0.00797448,0.04546
Rwt_quat :3802,0.999022,0.00809547,0.00403915,0.0432713
Rwt_quat :3803,0.999063,0.00579268,0.00328086,0.0427719
Rwt_quat :3804,0.998999,0.00708784,0.00515369,0.0438718
Rwt_quat :3805,0.999095,0.00921169,0.00120878,0.0415032
Rwt_quat :3806,0.998973,0.00688838,0.00567598,0.0444222
Rwt_quat :3807,0.998859,0.00624973,0.00877675,0.046534
Rwt_quat :3808,0.999087,0.00982665,0.000815246,0.0415794
Rwt_quat :3809,0.999122,0.00471592,0.00117909,0.0416233
Rwt_quat :3810,0.999046,0.00451795,0.0038692,0.0432648
Rwt_quat :3811,0.99886,0.0117561,0.00714039,0.0457035
Rwt_quat :3812,0.999099,0.00267221,0.00188434,0.0423129
Rwt_quat :3813,0.999037,0.00244516,0.0039312,0.043635
Rwt_quat :3814,0.999004,0.0049934,0.00423875,0.0441454
Rwt_quat :3815,0.999014,0.00637415,0.00346256,0.0437944
Rwt_quat :3816,0.999097,0.00573558,0.000826786,0.0420913
Rwt_quat :3817,0.999104,0.00880882,-0.000255418,0.0413997
Rwt_quat :3818,0.998948,0.00851583,0.00463903,0.044818
Rwt_quat :3819,0.999002,0.00845142,0.00263006,0.0437713
Rwt_quat :3820,0.999062,0.00851816,0.000784356,0.0424476
Rwt_quat :3821,0.999,0.00423785,0.00382588,0.0443429
Rwt_quat :3822,0.998929,0.00434181,0.00595052,0.0456882
Rwt_quat :3823,0.998925,0.00615413,0.00537436,0.0456267
Rwt_quat :3824,0.998969,0.00467235,0.00442051,0.0449334
Rwt_quat :3825,0.999003,0.00456529,0.00339541,0.0442691
Rwt_quat :3826,0.998939,0.00522396,0.00499635,0.0454917
Rwt_quat :3827,0.999073,0.00475221,0.00107106,0.0427636
Rwt_quat :3828,0.999049,0.00624444,0.00137234,0.043119
Rwt_quat :3829,0.99906,0.00485146,0.00135442,0.0430654
Rwt_quat :3830,0.998985,0.00285461,0.00382195,0.0447851
Rwt_quat :3831,0.998967,0.00342505,0.00420884,0.045107
Rwt_quat :3832,0.99902,0.00683179,0.00186346,0.0436921
Rwt_quat :3833,0.998909,0.00386888,0.00565635,0.0461838
Rwt_quat :3834,0.999017,0.0028612,0.00260874,0.0441496
Rwt_quat :3835,0.998927,0.00741072,0.00423746,0.0455258
Rwt_quat :3836,0.998885,0.00735418,0.00526673,0.0463371
Rwt_quat :3837,0.998669,0.00455665,0.011313,0.0501238
Rwt_quat :3838,0.998932,0.00780725,0.00371609,0.0453879
Rwt_quat :3839,0.998961,0.00571376,0.00326874,0.0450959
Rwt_quat :3840,0.998903,0.00550054,0.00503167,0.0462239
Rwt_quat :3841,0.998989,0.0039674,0.00265393,0.044691
Rwt_quat :3842,0.999026,0.00615959,0.000652212,0.0436778
Rwt_quat :3843,0.999043,0.00484543,0.000417872,0.0434596
Rwt_quat :3844,0.998909,0.0045767,0.00456951,0.0462495
Rwt_quat :3845,0.998877,0.0093894,0.00455339,0.0462073
Rwt_quat :3846,0.99884,0.00681753,0.0060846,0.0472691
Rwt_quat :3847,0.99904,0.00662832,0.000249101,0.0433122
Rwt_quat :3848,0.999055,0.000821455,0.00102653,0.043442
Rwt_quat :3849,0.998884,0.00467674,0.00566649,0.0466585
Rwt_quat :3850,0.998836,0.00691395,0.0062042,0.0473256
Rwt_quat :3851,0.998964,0.00828258,0.00220583,0.0446852
Rwt_quat :3852,0.99896,0.00509397,0.00304163,0.0452014
Rwt_quat :3853,0.998888,0.00538958,0.0050568,0.0465673
Rwt_quat :3854,0.998987,0.00633347,0.00193266,0.0445046
Rwt_quat :3855,0.998918,0.00145234,0.00462109,0.0462564
Rwt_quat :3856,0.998944,0.00404612,0.0034953,0.0456426
Rwt_quat :3857,0.999089,0.00892297,-0.00323377,0.0416084
Rwt_quat :3858,0.998954,0.00600533,0.00249422,0.0452699
Rwt_quat :3859,0.998948,0.00395531,0.00324798,0.0455711
Rwt_quat :3860,0.999031,0.00614125,5.46593e-05,0.0435764
Rwt_quat :3861,0.998938,0.00555729,0.00283844,0.0456562
Rwt_quat :3862,0.998925,0.00555242,0.00333918,0.045894
Rwt_quat :3863,0.998843,0.00783957,0.0051909,0.0471525
Rwt_quat :3864,0.998745,0.0073152,0.00797039,0.0488953
Rwt_quat :3865,0.998882,0.00821933,0.00401846,0.046383
Rwt_quat :3866,0.998889,0.00580493,0.0041747,0.0465757
Rwt_quat :3867,0.998843,0.00221527,0.00579485,0.0476805
Rwt_quat :3868,0.998903,0.00502616,0.00374296,0.0464082
Rwt_quat :3869,0.998846,0.00625299,0.00514479,0.0473389
Rwt_quat :3870,0.998956,0.000691862,0.00238366,0.0456193
Rwt_quat :3871,0.998663,0.00849914,0.008549,0.0502666
Rwt_quat :3872,0.998879,0.00675187,0.00320862,0.0467367
Rwt_quat :3873,0.998961,-1.9787e-05,0.00210734,0.0455184
Rwt_quat :3874,0.998942,0.00382496,0.00233256,0.0457773
Rwt_quat :3875,0.998796,0.00756198,0.00589084,0.04811
Rwt_quat :3876,0.998947,0.00504128,0.00203206,0.0455559
Rwt_quat :3877,0.99886,0.00622767,0.00404928,0.0471491
Rwt_quat :3878,0.998879,0.00645309,0.00345423,0.0467705
Rwt_quat :3879,0.998917,0.000673122,0.00315792,0.0464238
Rwt_quat :3880,0.998893,0.00717936,0.00265286,0.0464029
Rwt_quat :3881,0.998939,0.00834917,0.0008927,0.0452789
Rwt_quat :3882,0.998813,0.00670943,0.0047512,0.0480106
Rwt_quat :3883,0.998812,0.0105195,0.00374237,0.0474276
Rwt_quat :3884,0.998875,0.00300557,0.00418226,0.0471415
Rwt_quat :3885,0.998845,0.00910765,0.00362545,0.0470355
Rwt_quat :3886,0.998763,0.0108807,0.00535697,0.0482179
Rwt_quat :3887,0.99888,0.00722929,0.0027956,0.0466776
Rwt_quat :3888,0.998921,0.00902095,0.000938791,0.0455545
Rwt_quat :3889,0.998726,0.00588145,0.00723073,0.0496023
Rwt_quat :3890,0.99878,0.00706181,0.00570428,0.0485377
Rwt_quat :3891,0.998937,0.000753973,0.00251024,0.0460286
Rwt_quat :3892,0.998903,0.00728648,0.00245329,0.0461973
Rwt_quat :3893,0.998858,0.0107246,0.00258515,0.0464761
Rwt_quat :3894,0.998775,0.00375045,0.00655195,0.0488961
Rwt_quat :3895,0.998893,0.00364196,0.00371806,0.0467488
Rwt_quat :3896,0.998852,0.00506849,0.0042535,0.0474341
Rwt_quat :3897,0.998924,0.000527774,0.00251685,0.0463043
Rwt_quat :3898,0.998913,0.00398007,0.00240211,0.0463915
Rwt_quat :3899,0.998667,0.00168958,0.00890987,0.0508149
Rwt_quat :3900,0.998862,0.00575742,0.0032485,0.0472262
Rwt_quat :3901,0.998778,0.0047009,0.00589975,0.0488378
Rwt_quat :3902,0.998737,0.0110041,0.00484824,0.0487874
Rwt_quat :3903,0.998809,0.00800858,0.00376657,0.0479717
Rwt_quat :3904,0.998911,0.00757501,0.000905675,0.0460199
Rwt_quat :3905,0.998776,0.00408799,0.00553617,0.048989
Rwt_quat :3906,0.998727,0.00669957,0.00621862,0.0496097
Rwt_quat :3907,0.998814,0.00322833,0.00437094,0.0483758
Rwt_quat :3908,0.998719,0.00492575,0.00692123,0.0498794
Rwt_quat :3909,0.99879,0.0079632,0.00399301,0.0483592
Rwt_quat :3910,0.99868,0.00497108,0.00761052,0.0505444
Rwt_quat :3911,0.998743,0.00696477,0.00573341,0.0493
Rwt_quat :3912,0.998784,0.00473739,0.00536637,0.0487816
Rwt_quat :3913,0.998831,0.00218561,0.00429093,0.0480916
Rwt_quat :3914,0.998707,0.00470725,0.00682897,0.0501633
Rwt_quat :3915,0.998822,0.00453095,0.00367204,0.0481798
Rwt_quat :3916,0.998672,0.00768362,0.00694887,0.0504612
Rwt_quat :3917,0.998739,0.00893771,0.00484633,0.0491695
Rwt_quat :3918,0.998725,0.00586878,0.00616227,0.049769
Rwt_quat :3919,0.998878,0.00556086,0.00199488,0.0469906
Rwt_quat :3920,0.998901,0.00391436,0.00131334,0.0466951
Rwt_quat :3921,0.998852,0.00361155,0.0029162,0.0476802
Rwt_quat :3922,0.998841,0.00358472,0.00319996,0.0479002
Rwt_quat :3923,0.998897,0.00694477,0.000994518,0.0464207
Rwt_quat :3924,0.998926,0.00754968,-0.00027253,0.0457227
Rwt_quat :3925,0.998892,0.0050414,0.00112225,0.0467684
Rwt_quat :3926,0.998955,0.00562844,-0.00127295,0.0453344
Rwt_quat :3927,0.998812,0.00799923,0.00292573,0.0479885
Rwt_quat :3928,0.998736,0.00503645,0.0059269,0.0496588
Rwt_quat :3929,0.998667,0.00281121,0.0077814,0.0509445
Rwt_quat :3930,0.998805,0.0058558,0.00312667,0.0484129
Rwt_quat :3931,0.998754,0.00476155,0.00496941,0.0494291
Rwt_quat :3932,0.998897,0.00292195,0.000906754,0.0468474
Rwt_quat :3933,0.998768,0.00584793,0.00396004,0.0491181
Rwt_quat :3934,0.998901,0.00322689,0.000836701,0.0467553
Rwt_quat :3935,0.998863,0.0059072,0.00131779,0.0472875
Rwt_quat :3936,0.998789,0.00792687,0.00329716,0.0484512
Rwt_quat :3937,0.998855,0.00678033,0.00178643,0.0473315
Rwt_quat :3938,0.998878,0.00480828,0.00138809,0.0470976
Rwt_quat :3939,0.998739,0.00370934,0.00557945,0.0497586
Rwt_quat :3940,0.998734,0.000955003,0.00608768,0.0499178
Rwt_quat :3941,0.998787,0.00463879,0.0038557,0.0488674
Rwt_quat :3942,0.998753,0.00287637,0.0050067,0.0495819
Rwt_quat :3943,0.998857,0.00344861,0.00174737,0.0476411
Rwt_quat :3944,0.998739,0.00414125,0.00475361,0.0498131
Rwt_quat :3945,0.998847,0.00706201,0.00114346,0.0474803
Rwt_quat :3946,0.998778,0.00905839,0.00236661,0.0485244
Rwt_quat :3947,0.998898,0.00545612,-0.000171418,0.046612
Rwt_quat :3948,0.998809,0.00713048,0.00214032,0.0482236
Rwt_quat :3949,0.99877,0.00324099,0.00390915,0.049321
Rwt_quat :3950,0.99881,0.00519559,0.00270788,0.0484146
Rwt_quat :3951,0.998776,0.00205369,0.00400813,0.049264
Rwt_quat :3952,0.998887,0.00264194,0.000755192,0.0470817
Rwt_quat :3953,0.99873,0.00565901,0.00469293,0.0498442
Rwt_quat :3954,0.998637,0.008618,0.00625727,0.0510892
Rwt_quat :3955,0.998692,0.00591931,0.00560111,0.0504828
Rwt_quat :3956,0.998619,0.00616558,0.00702139,0.0516943
Rwt_quat :3957,0.998682,0.00129514,0.00614217,0.0509318
Rwt_quat :3958,0.998611,0.00968622,0.00576253,0.0514735
Rwt_quat :3959,0.998745,0.0104023,0.00139523,0.0489746
Rwt_quat :3960,0.998666,0.00701698,0.0049004,0.0509235
