Rwt_quat :3542,0.9497,-0.000773662,0.0077651,0.313064
Rwt_quat :3543,0.95001,0.00309419,0.00480171,0.312167
Rwt_quat :3544,0.949704,0.0025827,0.00691432,0.313062
Rwt_quat :3545,0.949772,0.00398743,0.00575939,0.312864
Rwt_quat :3546,0.950075,0.00387711,0.00383275,0.311975
Rwt_quat :3547,0.949232,0.00290243,0.00850155,0.314448
Rwt_quat :3548,0.949567,-0.000170583,0.00654789,0.313496
Rwt_quat :3549,0.950104,0.0092157,0.0020202,0.31179
Rwt_quat :3550,0.94948,0.003797,0.00678474,0.313731
Rwt_quat :3551,0.949289,0.000232257,0.00826046,0.314296
Rwt_quat :3552,0.949114,0.00189258,0.00891779,0.314802
Rwt_quat :3553,0.94974,0.00369999,0.00417113,0.312991
Rwt_quat :3554,0.949742,0.00463793,0.0039206,0.312975
Rwt_quat :3555,0.950002,0.00231265,0.00211128,0.312229
Rwt_quat :3556,0.948797,0.00539645,0.00909592,0.315711
Rwt_quat :3557,0.949131,0.00591184,0.00672964,0.314754
Rwt_quat :3558,0.948709,0.000987998,0.00936899,0.31601
Rwt_quat :3559,0.948957,0.00246978,0.00756754,0.315305
Rwt_quat :3560,0.948677,0.00908837,0.00822002,0.316008
Rwt_quat :3561,0.948149,0.00808401,0.0115177,0.317514
Rwt_quat :3562,0.949241,0.000704547,0.00536619,0.314504
Rwt_quat :3563,0.948844,0.00443454,0.00744384,0.315625
Rwt_quat :3564,0.949121,0.00219207,0.00536123,0.314858
Rwt_quat :3565,0.949193,0.00344481,0.00454185,0.314642
Rwt_quat :3566,0.9489,0.00363099,0.00633662,0.315493
Rwt_quat :3567,0.949194,0.00168267,0.00405993,0.314661
Rwt_quat :3568,0.949293,0.0048827,0.00298972,0.314341
Rwt_quat :3569,0.948662,0.00348895,0.0067969,0.316198
Rwt_quat :3570,0.948784,0.00619347,0.00556802,0.315815
Rwt_quat :3571,0.949066,0.00584585,0.00345954,0.315005
Rwt_quat :3572,0.949235,0.00320401,0.00243506,0.314543
Rwt_quat :3573,0.949034,0.00890899,0.00303243,0.315034
Rwt_quat :3574,0.948957,0.00481973,0.00379516,0.315346
Rwt_quat :3575,0.948786,0.00457088,0.00461409,0.315854
Rwt_quat :3576,0.948554,0.00911472,0.00520229,0.31644
Rwt_quat :3577,0.948756,0.00690357,0.0037069,0.315912
Rwt_quat :3578,0.948724,0.00484632,0.00385096,0.316044
Rwt_quat :3579,0.949102,0.0048647,0.00111051,0.31493
Rwt_quat :3580,0.948612,0.00636281,0.00393035,0.316352
Rwt_quat :3581,0.948919,0.00358286,0.00172667,0.315495
Rwt_quat :3582,0.94752,0.006127,0.0101934,0.319475
Rwt_quat :3583,0.948479,0.00419259,0.00367994,0.316792
Rwt_quat :3584,0.947899,0.00354668,0.00689967,0.318478
Rwt_quat :3585,0.947761,0.00549362,0.00713786,0.318854
Rwt_quat :3586,0.947897,0.00502619,0.00629031,0.318476
Rwt_quat :3587,0.948469,0.00435059,0.00235847,0.316832
Rwt_quat :3588,0.948644,0.00674232,0.00070473,0.316272
Rwt_quat :3589,0.948176,0.0057847,0.003661,0.317672
Rwt_quat :3590,0.948088,0.00763041,0.0038512,0.317893
Rwt_quat :3591,0.947967,0.00446113,0.00455173,0.318305
Rwt_quat :3592,0.948387,0.00358158,0.00180515,0.317089
Rwt_quat :3593,0.948017,0.00548964,0.00389655,0.31815
Rwt_quat :3594,0.948212,0.000237813,0.0023512,0.31763
Rwt_quat :3595,0.948328,0.0024332,0.00109939,0.317281
Rwt_quat :3596,0.948382,0.00382655,0.000554314,0.317106
Rwt_quat :3597,0.947659,0.00194,0.0051522,0.319236
Rwt_quat :3598,0.947137,0.00604561,0.007958,0.320673
Rwt_quat :3599,0.94775,0.00100848,0.00405533,0.318986
Rwt_quat :3600,0.946989,0.00580507,0.00793421,0.321115
Rwt_quat :3601,0.947387,0.00447307,0.00513288,0.320017
Rwt_quat :3602,0.947253,0.00189268,0.00586362,0.320427
Rwt_quat :3603,0.946715,0.00274279,0.00878497,0.321942
Rwt_quat :3604,0.947137,0.00719777,0.00542522,0.320704
Rwt_quat :3605,0.947169,0.00732973,0.00480784,0.320615
Rwt_quat :3606,0.947443,0.00297742,0.00340916,0.319894
Rwt_quat :3607,0.946504,0.00370064,0.00884673,0.32255
Rwt_quat :3608,0.947097,0.00247675,0.00482977,0.320901
Rwt_quat :3609,0.94682,0.00365407,0.00650308,0.321677
Rwt_quat :3610,0.947141,0.00184303,0.00426981,0.320782
Rwt_quat :3611,0.947291,0.00401715,0.00277053,0.320337
Rwt_quat :3612,0.946645,0.00556673,0.00660295,0.322162
Rwt_quat :3613,0.947092,0.00283774,0.00369265,0.320927
Rwt_quat :3614,0.946916,0.00144417,0.0046516,0.321444
Rwt_quat :3615,0.946558,0.00360275,0.00627875,0.322452
Rwt_quat :3616,0.947227,0.00254453,0.00174421,0.32055
Rwt_quat :3617,0.946405,0.00539459,0.00641287,0.322875
Rwt_quat :3618,0.947099,0.00883,0.00102612,0.320818
Rwt_quat :3619,0.946193,0.00866959,0.00634368,0.323423
Rwt_quat :3620,0.946258,-0.000894012,0.00596189,0.323357
Rwt_quat :3621,0.947076,0.00386704,0.000347093,0.320987
Rwt_quat :3622,0.946676,0.00805619,0.00260536,0.322077
Rwt_quat :3623,0.946213,0.00383447,0.00614389,0.323463
Rwt_quat :3624,0.946229,0.00618622,0.00553515,0.32339
Rwt_quat :3625,0.945763,0.00841,0.00783883,0.324654
Rwt_quat :3626,0.94579,0.00446691,0.0079138,0.324653
Rwt_quat :3627,0.94664,0.00642879,0.0021957,0.322221
Rwt_quat :3628,0.946405,0.00474956,0.0036372,0.322926
Rwt_quat :3629,0.945808,0.00438396,0.00729921,0.324616
Rwt_quat :3630,0.945812,0.0129416,0.00594805,0.324402
Rwt_quat :3631,0.945967,0.0034298,0.00538,0.3242
Rwt_quat :3632,0.946115,0.0045648,0.00398726,0.323774
Rwt_quat :3633,0.946165,0.00374141,0.00355698,0.323643
Rwt_quat :3634,0.946183,0.00287862,0.00327148,0.323602
Rwt_quat :3635,0.945988,0.00342987,0.00428553,0.324156
Rwt_quat :3636,0.94601,0.00661832,0.00367581,0.324049
Rwt_quat :3637,0.946193,0.00543952,0.00217736,0.323549
Rwt_quat :3638,0.945586,0.00785729,0.00558995,0.32523
Rwt_quat :3639,0.945818,0.00175891,0.00407006,0.324667
Rwt_quat :3640,0.945677,0.00842988,0.0041926,0.324971
Rwt_quat :3641,0.945823,0.00519444,0.00306538,0.324625
Rwt_quat :3642,0.945561,0.00431561,0.00451918,0.325385
Rwt_quat :3643,0.945038,0.00224875,0.00756904,0.326864
Rwt_quat :3644,0.945452,0.000400638,0.00491888,0.325723
Rwt_quat :3645,0.945297,0.00811713,0.00510706,0.326071
Rwt_quat :3646,0.945263,0.0042016,0.00561862,0.326235
Rwt_quat :3647,0.944899,0.00641695,0.00736358,0.327217
Rwt_quat :3648,0.945122,0.00820596,0.00545345,0.326569
Rwt_quat :3649,0.945093,0.0040268,0.00563916,0.326729
Rwt_quat :3650,0.944893,0.00168818,0.00666868,0.327306
Rwt_quat :3651,0.945156,0.00535797,0.00460528,0.326544
Rwt_quat :3652,0.945347,0.00187535,0.00309683,0.326045
Rwt_quat :3653,0.945504,0.00559656,0.00139538,0.325561
Rwt_quat :3654,0.944821,0.00369357,0.00596592,0.327512
Rwt_quat :3655,0.945316,0.0022833,0.00246256,0.326139
Rwt_quat :3656,0.945012,0.00742041,0.00372859,0.326932
Rwt_quat :3657,0.944458,0.00255593,0.00753442,0.328536
Rwt_quat :3658,0.945,0.00774356,0.00356003,0.326958
Rwt_quat :3659,0.945085,0.00304097,0.00331136,0.326794
Rwt_quat :3660,0.944819,0.00211504,0.00488784,0.327549
Rwt_quat :3661,0.944119,0.00359304,0.00910498,0.32946
Rwt_quat :3662,0.944662,0.00339019,0.00503929,0.327988
Rwt_quat :3663,0.944274,0.00136762,0.00739808,0.329075
Rwt_quat :3664,0.944683,0.000311594,0.0049169,0.327948
Rwt_quat :3665,0.944905,0.0100717,0.00229285,0.327182
Rwt_quat :3666,0.944628,0.00867509,0.00396742,0.328005
Rwt_quat :3667,0.944749,0.00105058,0.00362632,0.327772
Rwt_quat :3668,0.944605,0.000267009,0.00439307,0.32818
Rwt_quat :3669,0.943936,0.00372633,0.00820773,0.330006
Rwt_quat :3670,0.94461,0.0029935,0.00312489,0.328166
Rwt_quat :3671,0.944688,0.00736384,0.00188194,0.327883
Rwt_quat :3672,0.944083,0.00589892,0.00569721,0.329604
Rwt_quat :3673,0.944393,0.00785983,0.00337618,0.328708
Rwt_quat :3674,0.944029,0.00518576,0.00566635,0.329772
Rwt_quat :3675,0.944109,0.00229245,0.00513217,0.329585
Rwt_quat :3676,0.944155,0.00337122,0.00465949,0.329451
Rwt_quat :3677,0.943711,-0.000780753,0.00760477,0.330683
Rwt_quat :3678,0.944391,0.00227962,0.00283629,0.328805
Rwt_quat :3679,0.944078,0.00419058,0.00450294,0.329664
Rwt_quat :3680,0.943609,0.00013567,0.00779957,0.330971
Rwt_quat :3681,0.944443,0.00333482,0.00225569,0.32865
Rwt_quat :3682,0.944626,0.00362783,0.000640094,0.328128
Rwt_quat :3683,0.943854,0.00276056,0.00561985,0.330304
Rwt_quat :3684,0.94353,0.00124153,0.00758046,0.331197
Rwt_quat :3685,0.944059,0.00283048,0.00388194,0.329742
Rwt_quat :3686,0.943688,0.00484576,0.00580094,0.33075
Rwt_quat :3687,0.943363,0.0064322,0.00732526,0.331619
Rwt_quat :3688,0.944293,0.00586841,0.00106207,0.329053
Rwt_quat :3689,0.943319,0.00133455,0.00687282,0.331814
Rwt_quat :3690,0.944306,0.00117789,0.000492492,0.329065
Rwt_quat :3691,0.94413,0.00533143,0.000994476,0.329529
Rwt_quat :3692,0.943971,0.00118358,0.00232132,0.330019
Rwt_quat :3693,0.943922,0.00506383,0.00204363,0.330124
Rwt_quat :3694,0.942964,0.00469696,0.00806985,0.332765
Rwt_quat :3695,0.942666,0.00670076,0.00956167,0.333533
Rwt_quat :3696,0.943212,0.00615388,0.00598725,0.332079
Rwt_quat :3697,0.942804,0.0018048,0.00875716,0.333228
Rwt_quat :3698,0.94309,0.00689796,0.0062666,0.332406
Rwt_quat :3699,0.943984,0.00551153,7.62484e-07,0.329945
Rwt_quat :3700,0.943208,0.0059857,0.00472119,0.332116
Rwt_quat :3701,0.943397,0.00506837,0.00324639,0.331612
Rwt_quat :3702,0.943966,0.00436455,-0.000754384,0.330013
Rwt_quat :3703,0.943258,0.00553764,0.0035156,0.331995
Rwt_quat :3704,0.943141,0.00772881,0.00388088,0.332279
Rwt_quat :3705,0.943381,0.00318068,0.00245128,0.331687
Rwt_quat :3706,0.943296,0.00190292,0.00286481,0.331934
Rwt_quat :3707,0.943207,0.00482398,0.00297185,0.332158
Rwt_quat :3708,0.942713,0.00792087,0.00556698,0.333463
Rwt_quat :3709,0.942419,0.00861657,0.00701792,0.33425
Rwt_quat :3710,0.942372,0.00555756,0.00728394,0.33444
Rwt_quat :3711,0.942974,0.00682744,0.00325472,0.332779
Rwt_quat :3712,0.943277,0.00278976,0.00134271,0.331991
Rwt_quat :3713,0.941794,0.00178597,0.0106561,0.336017
Rwt_quat :3714,0.942496,0.00119336,0.00558196,0.33417
Rwt_quat :3715,0.942015,0.00390817,0.00840036,0.335442
Rwt_quat :3716,0.941811,0.0100448,0.00808016,0.335896
Rwt_quat :3717,0.942237,0.00942687,0.00502081,0.334775
Rwt_quat :3718,0.94222,0.000386986,0.00536204,0.334951
Rwt_quat :3719,0.943037,0.00306684,-1.56669e-05,0.332673
Rwt_quat :3720,0.942596,0.00280954,0.00271061,0.333912
Rwt_quat :3721,0.94277,0.00673082,0.000978622,0.333375
Rwt_quat :3722,0.942495,0.00298963,0.00293568,0.334195
Rwt_quat :3723,0.942332,0.00151121,0.00371249,0.334656
Rwt_quat :3724,0.942028,0.00295554,0.00512512,0.335482
Rwt_quat :3725,0.941597,0.00636042,0.00720954,0.336603
Rwt_quat :3726,0.941063,-0.000787431,0.0105999,0.338065
Rwt_quat :3727,0.941834,0.00405761,0.00565415,0.336006
Rwt_quat :3728,0.942635,0.00110467,0.000332272,0.333823
Rwt_quat :3729,0.942293,0.00301576,0.00213385,0.334769
Rwt_quat :3730,0.942368,0.000615122,0.00132124,0.334574
Rwt_quat :3731,0.942121,-0.00235815,0.00307823,0.33525
Rwt_quat :3732,0.941399,0.00387439,0.00716551,0.337197
Rwt_quat :3733,0.942009,0.00436094,0.00256931,0.33555
Rwt_quat :3734,0.941453,0.00487079,0.00556328,0.337064
Rwt_quat :3735,0.941517,0.0105514,0.00422258,0.336774
Rwt_quat :3736,0.941208,-0.000238766,0.00674619,0.33776
Rwt_quat :3737,0.941593,0.00643087,0.00402714,0.336668
Rwt_quat :3738,0.941684,0.00705815,0.00271827,0.336415
Rwt_quat :3739,0.941888,0.00588496,0.00134575,0.335872
Rwt_quat :3740,0.941415,-0.000840424,0.00456572,0.337217
Rwt_quat :3741,0.941259,0.00616331,0.00455663,0.337599
Rwt_quat :3742,0.9422,0.00439467,-0.00238279,0.335014
Rwt_quat :3743,0.941643,0.00145789,0.000975946,0.336609
Rwt_quat :3744,0.940929,0.00468285,0.0053733,0.338529
Rwt_quat :3745,0.940985,0.00194392,0.00504257,0.338404
Rwt_quat :3746,0.941135,0.00370844,0.00373747,0.33799
Rwt_quat :3747,0.941491,0.00469424,0.00125443,0.337004
Rwt_quat :3748,0.940818,0.00194744,0.00523626,0.338867
Rwt_quat :3749,0.941058,0.00456971,0.00324006,0.3382
Rwt_quat :3750,0.940757,0.00733112,0.00467762,0.33897
Rwt_quat :3751,0.940865,0.000683912,0.0045093,0.338752
Rwt_quat :3752,0.94056,0.00465079,0.00585624,0.339545
Rwt_quat :3753,0.940361,0.0024087,0.00710222,0.340096
Rwt_quat :3754,0.940832,0.00687615,0.00333078,0.338788
Rwt_quat :3755,0.940728,0.00260553,0.00398026,0.339129
Rwt_quat :3756,0.941501,0.00258419,-0.00129061,0.336999
Rwt_quat :3757,0.941102,0.0012307,0.00127486,0.338118
Rwt_quat :3758,0.940702,0.00235639,0.00381826,0.339203
Rwt_quat :3759,0.940747,0.0080825,0.00238985,0.339005
Rwt_quat :3760,0.940377,0.00542666,0.00481365,0.340058
Rwt_quat :3761,0.940344,0.00433083,0.00491952,0.340162
Rwt_quat :3762,0.940421,0.00242696,0.0042112,0.339976
Rwt_quat :3763,0.940096,0.00676079,0.00554726,0.340799
Rwt_quat :3764,0.939646,0.00400429,0.00833195,0.342022
Rwt_quat :3765,0.939665,0.00418478,0.00794495,0.341977
Rwt_quat :3766,0.939818,0.00566432,0.00659537,0.341566
Rwt_quat :3767,0.94022,-0.000440522,0.00448318,0.340537
Rwt_quat :3768,0.939851,0.00455752,0.00583395,0.341503
Rwt_quat :3769,0.939833,0.00414329,0.00571568,0.34156
Rwt_quat :3770,0.940012,0.00447518,0.00409795,0.341087
Rwt_quat :3771,0.939638,0.00168244,0.00657971,0.342101
Rwt_quat :3772,0.939857,0.00532827,0.0045211,0.341496
Rwt_quat :3773,0.939624,0.00691009,0.00564742,0.342093
Rwt_quat :3774,0.939123,0.00281472,0.00881505,0.343458
Rwt_quat :3775,0.940344,0.00682234,0.000967172,0.340156
Rwt_quat :3776,0.939844,0.0015292,0.00422635,0.341574
Rwt_quat :3777,0.939776,0.00434996,0.00398209,0.34174
Rwt_quat :3778,0.939626,0.0063485,0.0045006,0.342116
Rwt_quat :3779,0.939559,0.00436266,0.00482043,0.342326
Rwt_quat :3780,0.939248,0.00342879,0.00633209,0.343163
Rwt_quat :3781,0.93919,0.00572568,0.00641837,0.343291
Rwt_quat :3782,0.939365,0.00223409,0.00531421,0.342872
Rwt_quat :3783,0.93892,0.00397266,0.00761138,0.344028
Rwt_quat :3784,0.939096,-0.000275179,0.00639859,0.343595
Rwt_quat :3785,0.939124,0.00386608,0.00584421,0.343507
Rwt_quat :3786,0.93948,0.00405004,0.00315135,0.342566
Rwt_quat :3787,0.939157,0.00298208,0.00510078,0.343436
Rwt_quat :3788,0.939515,0.00512307,0.00259359,0.342459
Rwt_quat :3789,0.939231,0.00543271,0.00403005,0.343218
Rwt_quat :3790,0.939008,-0.00114421,0.00576415,0.343846
Rwt_quat :3791,0.938981,0.00494108,0.00527846,0.343894
Rwt_quat :3792,0.939096,0.00239679,0.00430089,0.343618
Rwt_quat :3793,0.939541,0.00569666,0.000912325,0.342387
Rwt_quat :3794,0.938979,0.00845459,0.0037753,0.343851
Rwt_quat :3795,0.938689,0.00205248,0.0057157,0.344712
Rwt_quat :3796,0.938742,0.00621267,0.00473646,0.344531
Rwt_quat :3797,0.938704,0.00424417,0.00480463,0.344665
Rwt_quat :3798,0.938902,0.00694559,0.003072,0.344102
Rwt_quat :3799,0.938357,0.0067613,0.00619198,0.345546
Rwt_quat :3800,0.938213,0.00251013,0.00721842,0.345973
Rwt_quat :3801,0.937787,0.00329516,0.00939106,0.347068
Rwt_quat :3802,0.938169,0.00696654,0.00637983,0.34605
Rwt_quat :3803,0.938351,0.00419679,0.00489622,0.345625
Rwt_quat :3804,0.93796,0.00528,0.00706397,0.346632
Rwt_quat :3805,0.938344,0.00887583,0.00404204,0.345565
Rwt_quat :3806,0.937833,0.00443116,0.00742693,0.346979
Rwt_quat :3807,0.937344,0.00311213,0.0101993,0.348243
Rwt_quat :3808,0.938178,0.00971192,0.0039106,0.345994
Rwt_quat :3809,0.938443,0.00347978,0.00253654,0.345407
Rwt_quat :3810,0.938004,0.00290719,0.00502262,0.346576
Rwt_quat :3811,0.93704,0.00999261,0.0103819,0.348925
Rwt_quat :3812,0.938232,0.000886833,0.00261601,0.345995
Rwt_quat :3813,0.937894,0.00102477,0.00446069,0.346891
Rwt_quat :3814,0.93765,0.00383356,0.00556956,0.347514
Rwt_quat :3815,0.937629,0.00519835,0.00527027,0.347559
Rwt_quat :3816,0.938001,0.00526525,0.00259175,0.346584
Rwt_quat :3817,0.937895,0.00888098,0.00251893,0.346796
Rwt_quat :3818,0.937152,0.00653082,0.00694731,0.348791
Rwt_quat :3819,0.93738,0.00735589,0.00511545,0.348193
Rwt_quat :3820,0.937595,0.00777557,0.00339938,0.347627
Rwt_quat :3821,0.937397,0.00226491,0.00486115,0.348222
Rwt_quat :3822,0.937033,0.00222605,0.00695653,0.349165
Rwt_quat :3823,0.93694,0.00448774,0.00701415,0.349392
Rwt_quat :3824,0.937122,0.00294551,0.00565358,0.348943
Rwt_quat :3825,0.937236,0.00328136,0.00465216,0.348649
Rwt_quat :3826,0.936909,0.00353633,0.00633964,0.349498
Rwt_quat :3827,0.937482,0.00422053,0.00254171,0.348
Rwt_quat :3828,0.937293,0.00572031,0.00324181,0.348481
Rwt_quat :3829,0.937346,0.00403141,0.00277688,0.348364
Rwt_quat :3830,0.937049,0.00126823,0.00446294,0.349166
Rwt_quat :3831,0.93693,0.0020335,0.00505306,0.349475
Rwt_quat :3832,0.937005,0.00634557,0.00392648,0.349235
Rwt_quat :3833,0.936638,0.00157822,0.00649398,0.350234
Rwt_quat :3834,0.937087,0.00177809,0.00339553,0.349075
Rwt_quat :3835,0.936528,0.00635108,0.00631443,0.350478
Rwt_quat :3836,0.936357,0.00547609,0.00725882,0.350933
Rwt_quat :3837,0.93559,0.000263853,0.012042,0.352882
Rwt_quat :3838,0.936493,0.00695124,0.00604815,0.350566
Rwt_quat :3839,0.936623,0.00421385,0.00488128,0.35028
Rwt_quat :3840,0.936349,0.00355951,0.00646041,0.350993
Rwt_quat :3841,0.936748,0.00284166,0.00376838,0.349972
Rwt_quat :3842,0.936789,0.0060005,0.00257197,0.349835
Rwt_quat :3843,0.936872,0.00433397,0.00189955,0.34964
Rwt_quat :3844,0.936242,0.00272619,0.00568524,0.351299
Rwt_quat :3845,0.935871,0.00813866,0.00725946,0.352173
Rwt_quat :3846,0.935787,0.00443679,0.00785343,0.352451
Rwt_quat :3847,0.936624,0.00623778,0.00236761,0.350273
Rwt_quat :3848,0.936822,-0.000295751,0.00119928,0.349804
Rwt_quat :3849,0.935872,0.00303304,0.00678195,0.352262
Rwt_quat :3850,0.935595,0.00496228,0.00802546,0.352949
Rwt_quat :3851,0.936008,0.00746971,0.00473099,0.351867
Rwt_quat :3852,0.936049,0.00347182,0.00443583,0.351824
Rwt_quat :3853,0.9357,0.00358856,0.00644032,0.352719
Rwt_quat :3854,0.936041,0.00559811,0.00385349,0.351825
Rwt_quat :3855,0.935896,-0.000613643,0.00478014,0.352245
Rwt_quat :3856,0.935857,0.0030299,0.00460547,0.352336
Rwt_quat :3857,0.936403,0.0102978,-0.000181923,0.350777
Rwt_quat :3858,0.935816,0.00438751,0.00412522,0.352437
Rwt_quat :3859,0.935807,0.00249051,0.00427631,0.352479
Rwt_quat :3860,0.936047,0.00627326,0.00203903,0.351814
Rwt_quat :3861,0.935627,0.00431382,0.00438815,0.352937
Rwt_quat :3862,0.935533,0.00413818,0.00488761,0.353181
Rwt_quat :3863,0.935054,0.00605569,0.00735613,0.354378
Rwt_quat :3864,0.934654,0.004349,0.00979262,0.355397
Rwt_quat :3865,0.935121,0.00680719,0.00643189,0.354205
Rwt_quat :3866,0.935199,0.00399717,0.00575651,0.354053
Rwt_quat :3867,0.93518,-0.000252214,0.00612967,0.35412
Rwt_quat :3868,0.935291,0.00399533,0.00515521,0.35382
Rwt_quat :3869,0.935011,0.00447104,0.00682037,0.354525
Rwt_quat :3870,0.935669,-0.000688371,0.00248138,0.352869
Rwt_quat :3871,0.934193,0.00624073,0.0106827,0.356553
Rwt_quat :3872,0.934952,0.00535027,0.0052142,0.354696
Rwt_quat :3873,0.935483,-0.00148042,0.00200126,0.353363
Rwt_quat :3874,0.935137,0.00334278,0.00344485,0.354253
Rwt_quat :3875,0.934407,0.00580314,0.0079264,0.356073
Rwt_quat :3876,0.935046,0.00398424,0.00354081,0.354485
Rwt_quat :3877,0.93461,0.00471587,0.00575897,0.355595
Rwt_quat :3878,0.934627,0.0050701,0.0053027,0.355553
Rwt_quat :3879,0.934979,-0.001083,0.00317368,0.354686
Rwt_quat :3880,0.934627,0.00690894,0.00480488,0.35553
Rwt_quat :3881,0.934751,0.00785436,0.00349687,0.355199
Rwt_quat :3882,0.934269,0.00467682,0.00653048,0.356477
Rwt_quat :3883,0.934079,0.00926885,0.00687592,0.35688
Rwt_quat :3884,0.934533,0.000532987,0.00484972,0.355844
Rwt_quat :3885,0.934088,0.00840355,0.00635232,0.356888
Rwt_quat :3886,0.933715,0.00887914,0.00848094,0.357806
Rwt_quat :3887,0.934251,0.00563194,0.00492395,0.356538
Rwt_quat :3888,0.93436,0.00855808,0.00376429,0.356207
Rwt_quat :3889,0.933602,0.00268562,0.00857474,0.3582
Rwt_quat :3890,0.9337,0.00508254,0.00764232,0.35794
Rwt_quat :3891,0.934456,-0.000779007,0.00264888,0.356068
Rwt_quat :3892,0.933933,0.00703333,0.00468522,0.357347
Rwt_quat :3893,0.933654,0.00986811,0.00585021,0.357992
Rwt_quat :3894,0.933496,0.000389124,0.00726913,0.358513
Rwt_quat :3895,0.93393,0.00232462,0.00471138,0.357418
Rwt_quat :3896,0.93373,0.00383778,0.00563014,0.357913
Rwt_quat :3897,0.934259,-0.000795764,0.00254449,0.356586
Rwt_quat :3898,0.934011,0.00333684,0.00355064,0.357212
Rwt_quat :3899,0.933207,-0.00152821,0.00886656,0.359227
Rwt_quat :3900,0.933719,0.00509982,0.00498705,0.357935
Rwt_quat :3901,0.933404,0.00236559,0.0070372,0.35875
Rwt_quat :3902,0.932925,0.00986089,0.00812153,0.359843
Rwt_quat :3903,0.933287,0.00612271,0.00610058,0.359027
Rwt_quat :3904,0.933697,0.00681278,0.00328355,0.357985
Rwt_quat :3905,0.93317,0.00156011,0.00644241,0.359374
Rwt_quat :3906,0.932831,0.00478996,0.00800594,0.360195
Rwt_quat :3907,0.933211,0.00131337,0.00517879,0.359288
Rwt_quat :3908,0.932711,0.00254727,0.008097,0.360524
Rwt_quat :3909,0.932848,0.00692123,0.0063622,0.360148
Rwt_quat :3910,0.932501,0.00173436,0.00871057,0.361059
Rwt_quat :3911,0.932582,0.00513572,0.00768126,0.36084
Rwt_quat :3912,0.93274,0.00254535,0.00659547,0.360481
Rwt_quat :3913,0.93305,0.000401708,0.00475447,0.359716
Rwt_quat :3914,0.932458,0.00273515,0.0079389,0.36118
Rwt_quat :3915,0.932814,0.00304058,0.00495484,0.360312
Rwt_quat :3916,0.932147,0.00538449,0.00896808,0.36193
Rwt_quat :3917,0.932275,0.0072777,0.00746133,0.361599
Rwt_quat :3918,0.932253,0.00317483,0.00766495,0.361711
Rwt_quat :3919,0.932849,0.0047244,0.00371152,0.360217
Rwt_quat :3920,0.932998,0.00321533,0.00249152,0.359858
Rwt_quat :3921,0.932744,0.00229218,0.00388335,0.36051
Rwt_quat :3922,0.932672,0.00242436,0.00416252,0.360692
Rwt_quat :3923,0.932738,0.00680597,0.00320413,0.360475
Rwt_quat :3924,0.932824,0.00738876,0.00216898,0.360249
Rwt_quat :3925,0.932712,0.00408327,0.00261972,0.360589
Rwt_quat :3926,0.932952,0.00587493,0.000620671,0.359951
Rwt_quat :3927,0.932181,0.00682307,0.00527261,0.36189
Rwt_quat :3928,0.931905,0.00239972,0.00714615,0.362624
Rwt_quat :3929,0.931731,-0.000151246,0.00820997,0.363055
Rwt_quat :3930,0.932143,0.00519595,0.0048999,0.362021
Rwt_quat :3931,0.931933,0.00261414,0.00619798,0.362567
Rwt_quat :3932,0.93256,0.00250549,0.00184375,0.361001
Rwt_quat :3933,0.931915,0.00456492,0.00557444,0.362605
Rwt_quat :3934,0.932452,0.00242306,0.00185734,0.361282
Rwt_quat :3935,0.932131,0.00563175,0.00314791,0.362064
Rwt_quat :3936,0.931711,0.00668426,0.00563473,0.363095
Rwt_quat :3937,0.931967,0.00574568,0.00386774,0.362477
Rwt_quat :3938,0.932074,0.00391193,0.0028417,0.362236
Rwt_quat :3939,0.931475,0.0013875,0.00638928,0.363746
Rwt_quat :3940,0.931529,-0.00136525,0.00604379,0.363613
Rwt_quat :3941,0.931588,0.00381666,0.00517261,0.363459
