0.0144348,0.00591278,0.00165558,0.0535202,0.0918427,9.80596
-0.0196609,0.0144348,-0.0153961,-0.0614395,0.149323,9.72932
-0.00687408,0.00591278,0.00165558,-0.0231171,0.111,9.72932
0.00591278,-0.00260925,-0.0153961,0.0535202,0.0726776,9.82512
-0.00687408,0.00591278,-0.00260925,-0.0422821,0.130157,9.74848
0.00165558,0.00165558,0.0229645,-0.0231171,0.16848,9.80596
-0.00687408,-0.0111313,-0.00260925,-0.0231171,0.0726776,9.80596
0.0144348,0.00165558,-0.0153961,-0.0422821,0.0535202,9.86344
-0.00260925,0.0101776,-0.00260925,-0.0231171,0.111,9.8826
0.00165558,-0.0153961,0.0144348,-0.0614395,0.187637,9.84428
0.0101776,-0.0196609,0.0186996,-0.0805969,0.206802,9.82512
-0.00687408,0.00591278,0.0144348,-0.099762,0.149323,9.80596
-0.0111313,0.00165558,-0.0153961,-0.00395966,0.149323,9.86344
0.00591278,-0.00260925,0.00165558,-0.00395966,0.0535202,9.82512
-0.00260925,0.00165558,0.0101776,-0.214722,0.111,9.82512
-0.00260925,0.00165558,0.00591278,-0.0805969,0.0535202,9.82512
0.0314865,0.00165558,0.00591278,-0.138077,0.130157,9.84428
-0.0196609,0.00165558,0.0144348,-0.0805969,0.245117,9.80596
0.00165558,-0.00687408,-0.00687408,-0.0231171,0.206802,9.86344
0.0144348,0.0101776,-0.0111313,-0.099762,0.0343628,9.82512
-0.00687408,-0.0111313,-0.00260925,0.0343628,0.0535202,9.76764
-0.00687408,-0.0111313,0.00165558,-0.0422821,0.0726776,9.74848
0.0186996,0.0186996,0.00591278,0.0343628,0.130157,9.80596
0.00165558,0.00591278,0.00591278,-0.0422821,0.0726776,9.74848
-0.00687408,0.00165558,-0.00687408,-0.0614395,0.0535202,9.74848
-0.00260925,-0.0111313,-0.0111313,-0.0805969,0.0918427,9.76764
0.00591278,-0.0196609,0.00591278,-0.099762,0.16848,9.7868
-0.00687408,-0.00687408,0.00591278,-0.214722,0.0535202,9.7868
0.00165558,0.00591278,0.00591278,-0.0614395,0.111,9.80596
0.0101776,-0.00260925,-0.00687408,0.0151978,0.0151978,9.82512
0.0101776,0.0144348,-0.0111313,-0.0231171,0.0726776,9.84428
0.00591278,-0.0239182,0.0144348,-0.0231171,0.0151978,9.86344
-0.0111313,-0.00687408,0.0186996,-0.0805969,-0.0231171,9.84428
0.0101776,-0.0111313,-0.00260925,-0.118919,0.130157,9.80596
0.00591278,0.00591278,0.00165558,-0.00395966,0.0918427,9.80596
0.00591278,-0.00687408,-0.00687408,-0.0805969,0.130157,9.74848
0.00165558,-0.0111313,-0.00687408,-0.00395966,0.22596,9.76764
-0.0111313,0.00165558,0.00591278,-0.138077,0.0343628,9.84428
0.00165558,-0.00260925,-0.00260925,-0.0231171,0.149323,9.84428
0.00165558,-0.0324478,-0.00687408,-0.00395966,0.149323,9.8826
0.0101776,-0.00687408,0.0314865,0.0151978,0.111,9.80596
0.00165558,0.0101776,-0.0111313,-0.099762,0.0151978,9.76764
0.0144348,-0.0111313,-0.0153961,-0.0422821,0.149323,9.7868
0.00591278,-0.00687408,0.00591278,0.0918427,0.0535202,9.76764
0.0101776,-0.028183,-0.00260925,-0.0231171,0.0343628,9.80596
-0.0153961,0.0101776,0.0101776,-0.0805969,0.130157,9.7868
-0.0111313,0.00165558,-0.0239182,-0.0805969,0.0726776,9.94008
-0.00687408,-0.00687408,0.00591278,-0.0422821,0.0918427,9.80596
0.0186996,0.00165558,0.00591278,0.0151978,0.0918427,9.84428
-0.0111313,-0.0153961,0.0229645,-0.099762,0.0726776,9.84428
-0.00687408,-0.00687408,-0.0196609,-0.0231171,0.111,9.86344
0.0101776,-0.00260925,-0.00687408,-0.0422821,0.16848,9.80596
0.0144348,0.00591278,0.00165558,-0.0805969,0.0343628,9.7868
0.00165558,0.00591278,0.00165558,-0.0805969,0.130157,9.90176
-0.00687408,0.0101776,0.00165558,-0.118919,0.0918427,9.7868
0.00165558,0.00165558,0.00165558,-0.00395966,0.149323,9.86344
-0.00687408,-0.00687408,0.0101776,-0.0614395,0.0726776,9.86344
0.00165558,-0.0196609,0.00591278,0.0535202,0.0343628,9.84428
-0.00687408,0.00591278,-0.00260925,-0.0231171,0.0343628,9.84428
-0.00260925,0.0144348,0.00165558,-0.0614395,0.0726776,9.76764
-0.00260925,-0.00260925,0.00591278,0.0151978,0.16848,9.7868
0.0101776,0.00165558,0.00591278,-0.0614395,0.130157,9.71016
0.00165558,0.0144348,0.0101776,-0.0614395,0.111,9.76764
-0.00260925,-0.00687408,-0.00260925,-0.0614395,0.0726776,9.84428
-0.00260925,-0.0111313,-0.0111313,-0.0614395,0.16848,9.82512
-0.00260925,-0.0111313,-0.00687408,-0.138077,0.130157,9.7868
0.00165558,-0.00687408,-0.00260925,-0.118919,0.130157,9.82512
-0.0111313,-0.00260925,0.00591278,-0.0805969,0.149323,9.82512
-0.00260925,0.00591278,-0.00687408,-0.0805969,0.0151978,9.74848
-0.00687408,-0.0111313,-0.0111313,-0.0805969,0.130157,9.74848
0.0101776,-0.0111313,0.0229645,-0.0805969,0.111,9.84428
0.00165558,-0.0153961,-0.00260925,-0.0422821,0.111,9.82512
0.0186996,0.00165558,0.00591278,-0.118919,0.0726776,9.7868
0.00591278,-0.0111313,-0.00260925,-0.0422821,0.130157,9.84428
-0.0111313,0.00165558,0.00591278,-0.0614395,0.16848,9.80596
0.0101776,-0.0196609,0.00165558,-0.157242,0.111,9.82512
-0.0111313,0.0186996,-0.0196609,0.0535202,0.130157,9.84428
-0.00687408,0.00165558,0.00591278,-0.0805969,0.0535202,9.76764
-0.0111313,-0.00260925,-0.00687408,-0.0422821,0.111,9.71016
-0.00260925,0.00165558,0.00591278,-0.0422821,0.149323,9.84428
0.0101776,0.00165558,0.00165558,-0.0614395,0.111,9.80596
-0.0239182,-0.0111313,-0.0196609,-0.099762,0.111,9.7868
-0.00260925,0.00165558,0.00591278,-0.0805969,0.149323,9.82512
-0.00687408,0.00591278,0.0101776,-0.0805969,0.0726776,9.76764
-0.00687408,0.00591278,-0.00260925,-0.118919,0.130157,9.76764
0.00165558,-0.0153961,-0.0196609,-0.118919,0.0343628,9.76764
0.0144348,-0.00687408,-0.00260925,-0.0805969,0.111,9.82512
0.0229645,-0.00260925,-0.0111313,-0.0231171,0.0918427,9.82512
-0.0239182,0.0101776,0.00591278,-0.0805969,0.0918427,9.84428
-0.0111313,0.0229645,0.0229645,-0.00395966,0.111,9.84428
0.00591278,0.00165558,0.0144348,-0.0422821,0.130157,9.86344
0.00165558,0.0186996,-0.00687408,-0.118919,0.0151978,9.76764
-0.00260925,0.0101776,0.0144348,-0.0614395,0.130157,9.8826
-0.00687408,0.00165558,0.00165558,-0.0614395,0.0726776,9.86344
0.00591278,0.0144348,-0.0111313,0.0343628,0.111,9.82512
-0.0196609,-0.0111313,0.00165558,-0.0231171,0.187637,9.76764
0.00165558,-0.00260925,-0.00687408,-0.099762,0.0726776,9.74848
-0.00687408,-0.00260925,0.00165558,-0.0422821,0.149323,9.82512
-0.00687408,-0.00260925,-0.00687408,-0.0614395,0.111,9.82512
0.00591278,0.00165558,-0.0111313,-0.00395966,0.149323,9.82512
0.0101776,-0.0153961,0.00165558,-0.0805969,0.16848,9.84428
0.00165558,0.0144348,0.00165558,-0.118919,0.0918427,9.76764
-0.0111313,-0.00260925,-0.0111313,-0.157242,0.130157,9.80596
0.0101776,-0.00687408,0.0101776,-0.0614395,0.16848,9.7868
-0.0196609,-0.0239182,-0.00687408,-0.0614395,0.111,9.84428
-0.00687408,0.00591278,-0.0111313,-0.099762,0.149323,9.7868
0.0101776,0.00591278,0.00591278,-0.00395966,0.187637,9.76764
0.0144348,0.00165558,0.0144348,-0.118919,0.130157,9.82512
-0.00260925,0.00165558,0.0144348,-0.176399,0.130157,9.8826
0.00165558,0.0101776,-0.0111313,0.0151978,0.206802,9.8826
0.0186996,-0.00687408,0.00165558,-0.0231171,0.0726776,9.84428
0.00165558,-0.00260925,-0.0196609,-0.0805969,0.0918427,9.84428
0.0101776,0.00591278,0.00591278,-0.138077,0.264282,9.86344
0.00591278,-0.0196609,-0.00260925,-0.0231171,0.0151978,9.691
-0.0196609,0.00591278,-0.00260925,-0.0805969,0.0535202,9.84428
0.00165558,-0.0111313,0.0101776,-0.0805969,0.111,9.74848
0.0186996,-0.0153961,0.00591278,-0.0614395,0.130157,9.71016
0.00165558,0.00591278,0.0144348,-0.00395966,0.111,9.82512
-0.0196609,0.00165558,0.00165558,0.0151978,0.187637,9.86344
0.0144348,-0.0153961,0.0101776,-0.099762,0.16848,9.80596
0.00591278,-0.0196609,0.0272217,-0.0422821,0.16848,9.8826
-0.00260925,-0.00260925,-0.0111313,-0.00395966,0.16848,9.80596
-0.00687408,0.00591278,0.00165558,-0.0805969,0.0726776,9.8826
-0.00260925,0.00591278,-0.00260925,-0.118919,0.0918427,9.82512
0.0144348,-0.0196609,0.00591278,-0.099762,0.130157,9.72932
-0.0111313,0.00165558,0.00165558,-0.0805969,0.0918427,9.82512
0.0101776,-0.00260925,-0.00260925,-0.0614395,0.0918427,9.90176
-0.00687408,-0.0111313,0.00591278,-0.099762,0.111,9.82512
-0.00260925,0.0186996,-0.00260925,-0.00395966,0.0918427,9.76764
-0.00687408,-0.00260925,-0.00260925,-0.0231171,0.130157,9.76764
-0.00687408,0.00165558,-0.00260925,-0.0231171,0.0918427,9.7868
-0.0153961,-0.00260925,0.0101776,-0.0805969,0.0535202,9.74848
0.00591278,0.00591278,0.0144348,-0.0805969,0.0726776,9.82512
-0.00260925,0.00591278,-0.0153961,-0.0231171,0.149323,9.84428
-0.0196609,0.00591278,0.00591278,-0.118919,0.0726776,9.80596
0.00591278,-0.0111313,-0.00687408,-0.0422821,0.0535202,9.80596
-0.0111313,0.00165558,-0.00260925,-0.0805969,0.16848,9.84428
-0.00687408,0.00165558,0.0186996,-0.099762,0.149323,9.76764
-0.00687408,0.0186996,0.00165558,-0.233879,0.0918427,9.86344
-0.0111313,0.00591278,0.00591278,-0.0422821,0.16848,9.74848
-0.028183,-0.0196609,0.00591278,-0.0614395,0.111,9.82512
-0.00687408,-0.0111313,-0.00260925,-0.099762,0.111,9.67184
0.0101776,0.00165558,0.00591278,-0.0422821,0.0726776,9.7868
-0.00260925,-0.0196609,0.00165558,-0.00395966,0.130157,9.7868
-0.0153961,0.00165558,-0.00260925,-0.00395966,0.0918427,9.74848
0.00591278,-0.0153961,-0.0111313,-0.099762,0.0918427,9.72932
0.00165558,-0.00260925,-0.0196609,-0.0805969,0.206802,9.80596
-0.0111313,-0.00687408,0.0186996,-0.118919,0.130157,9.74848
-0.00687408,-0.00260925,-0.00687408,0.0151978,0.130157,9.86344
-0.0111313,0.00591278,0.00165558,-0.0231171,-0.00395966,9.76764
0.00591278,0.0101776,0.00165558,-0.118919,0.111,9.82512
0.00165558,-0.0239182,0.00165558,-0.118919,0.149323,9.72932
0.00165558,0.00591278,-0.0111313,-0.0231171,0.16848,9.76764
0.00165558,-0.0196609,-0.00687408,-0.0614395,0.0918427,9.8826
0.0101776,0.00591278,0.00591278,-0.099762,0.111,9.84428
-0.00260925,0.0101776,-0.00687408,-0.0231171,0.130157,9.84428
-0.00260925,-0.00687408,0.0314865,-0.099762,0.0151978,9.84428
0.00591278,0.00165558,0.0101776,-0.0614395,0.0918427,9.80596
0.0186996,0.00165558,-0.00260925,0.0918427,0.187637,9.7868
-0.00687408,-0.00260925,-0.0111313,-0.0614395,0.111,9.84428
0.00591278,0.0186996,0.00165558,-0.0614395,0.0726776,9.84428
-0.00687408,0.0229645,0.0144348,0.0151978,0.130157,9.86344
-0.0153961,-0.0153961,0.0229645,-0.0614395,0.111,9.74848
0.0101776,0.0101776,0.00591278,-0.0614395,0.111,9.82512
-0.00687408,0.00165558,-0.00687408,-0.099762,0.16848,9.7868
0.00165558,0.00591278,-0.00687408,-0.157242,0.149323,9.80596
0.00165558,-0.00260925,-0.00687408,-0.0614395,0.16848,9.84428
-0.0153961,-0.0196609,0.0101776,-0.0805969,0.111,9.82512
0.00165558,-0.0196609,0.00591278,-0.118919,0.0343628,9.72932
0.0144348,0.0101776,-0.00260925,-0.0614395,0.111,9.80596
0.0229645,0.00165558,-0.00260925,-0.099762,0.130157,9.84428
-0.0111313,-0.0196609,0.00591278,-0.0422821,-0.00395966,9.80596
-0.0153961,-0.00687408,-0.00260925,-0.176399,0.206802,9.74848
-0.0111313,0.00591278,-0.0111313,-0.0422821,0.130157,9.86344
-0.0111313,-0.0111313,0.00591278,-0.0422821,-0.0231171,9.76764
0.00165558,0.00591278,-0.00687408,-0.0422821,0.0918427,9.90176
0.00165558,0.00165558,0.00165558,-0.118919,0.16848,9.80596
-0.00260925,0.0229645,0.00591278,-0.0231171,0.0918427,9.86344
0.00591278,-0.00687408,0.00165558,-0.0805969,0.130157,9.82512
0.00591278,-0.00687408,-0.00687408,-0.0614395,0.130157,9.80596
-0.0153961,0.00591278,-0.00687408,-0.0614395,-0.00395966,9.7868
-0.00260925,0.00591278,0.00591278,-0.0422821,0.16848,9.76764
0.00165558,0.0101776,-0.00687408,-0.00395966,0.16848,9.7868
0.00591278,-0.00687408,0.0186996,-0.099762,0.130157,9.84428
-0.0153961,-0.0111313,-0.00687408,-0.0614395,0.22596,9.76764
0.00591278,0.0229645,-0.00687408,-0.0805969,0.0343628,9.84428
-0.00687408,-0.00260925,0.0101776,-0.0614395,0.206802,9.86344
-0.00687408,0.00165558,0.00591278,-0.099762,0.22596,9.7868
-0.00687408,-0.00260925,0.0144348,-0.0422821,0.130157,9.76764
-0.028183,0.0101776,0.00591278,-0.00395966,0.187637,9.76764
-0.00687408,-0.0196609,-0.00260925,-0.157242,0.111,9.7868
-0.0111313,0.00591278,-0.0111313,-0.099762,0.149323,9.76764
-0.0196609,0.00165558,-0.00687408,-0.0422821,-0.00395966,9.84428
0.0144348,-0.0111313,0.00591278,-0.0422821,0.16848,9.84428
-0.00260925,-0.0111313,0.00165558,-0.0422821,0.22596,9.76764
0.00165558,-0.00260925,-0.0196609,-0.138077,0.0535202,9.80596
0.0186996,0.0186996,-0.0153961,-0.0614395,0.0726776,9.8826
-0.0111313,0.00165558,0.0186996,-0.0805969,0.111,9.84428
-0.0111313,0.0229645,0.0229645,-0.0422821,-0.00395966,9.74848
0.0144348,0.00591278,-0.00260925,-0.0422821,0.0918427,9.7868
-0.00687408,-0.0196609,0.0272217,-0.195557,0.0343628,9.74848
0.00591278,0.00165558,0.0144348,-0.0422821,0.130157,9.8826
0.0144348,0.00591278,0.00591278,-0.118919,0.0918427,9.76764
-0.00260925,-0.00260925,0.0144348,-0.0805969,0.245117,9.80596
-0.0111313,0.0229645,0.0144348,-0.0614395,0.149323,9.74848
-0.0111313,0.00165558,-0.0111313,-0.00395966,0.149323,9.82512
-0.00260925,-0.00260925,-0.00687408,-0.118919,0.0726776,9.7868
-0.0111313,-0.0111313,0.00591278,-0.118919,0.149323,9.82512
0.00165558,-0.0196609,0.0101776,-0.0805969,0.0535202,9.76764
-0.00260925,0.00591278,-0.0153961,-0.138077,0.111,9.84428
0.0186996,-0.00260925,0.0144348,-0.0614395,0.16848,9.74848
0.0186996,-0.0111313,-0.00687408,-0.157242,0.0918427,9.80596
0.00165558,0.00165558,-0.00260925,-0.099762,0.149323,9.76764
-0.0153961,0.0101776,-0.00687408,-0.099762,0.0918427,9.80596
0.0229645,-0.00260925,0.00165558,-0.0805969,0.0343628,9.80596
-0.0111313,-0.00687408,0.0314865,-0.138077,0.111,9.8826
-0.00260925,-0.0196609,-0.0111313,-0.0614395,0.0918427,9.82512
0.0144348,0.00165558,-0.0153961,-0.138077,0.16848,9.86344
-0.0196609,0.00165558,-0.00687408,-0.0805969,0.187637,9.82512
-0.0196609,0.00591278,-0.0153961,-0.118919,0.111,9.74848
-0.0153961,0.00165558,-0.0111313,-0.0231171,0.111,9.80596
-0.00687408,-0.0153961,0.0144348,-0.0231171,0.0726776,9.80596
0.00165558,-0.0196609,-0.0111313,-0.0614395,0.0726776,9.82512
0.00591278,-0.00687408,0.00165558,-0.0614395,0.0726776,9.7868
0.00591278,0.0229645,0.00165558,-0.00395966,0.149323,9.82512
0.0186996,0.00165558,0.00591278,0.0151978,0.149323,9.90176
0.00165558,-0.00687408,0.0101776,-0.0231171,0.0918427,9.8826
0.00165558,-0.0153961,0.0101776,0.0343628,0.111,9.76764
0.00591278,0.00591278,0.00165558,-0.0614395,0.16848,9.80596
0.0101776,0.0186996,-0.00260925,-0.118919,0.0918427,9.76764
0.0186996,-0.00260925,0.00165558,-0.157242,0.0535202,9.8826
-0.00687408,-0.00687408,0.0144348,-0.0422821,0.130157,9.7868
0.0186996,-0.00687408,-0.0153961,-0.099762,0.0918427,9.7868
-0.0196609,0.00591278,0.0144348,-0.00395966,0.0535202,9.82512
-0.00260925,0.00165558,0.0101776,-0.0805969,0.130157,9.80596
0.00165558,0.0144348,-0.0196609,-0.00395966,0.0535202,9.7868
-0.0239182,-0.0111313,0.00165558,-0.0231171,0.130157,9.71016
-0.0153961,0.0144348,-0.00687408,-0.0614395,0.16848,9.80596
-0.00260925,0.0186996,-0.0111313,-0.0231171,0.130157,9.7868
-0.028183,-0.00260925,-0.00687408,-0.0231171,0.0918427,9.80596
0.00591278,-0.00687408,-0.0196609,-0.118919,0.0726776,9.71016
-0.00687408,0.0144348,-0.0111313,-0.118919,0.0151978,9.76764
-0.0196609,0.0101776,0.00165558,-0.0614395,0.111,9.691
0.00591278,-0.00260925,-0.00260925,-0.099762,0.0535202,9.74848
-0.0111313,-0.0111313,0.0144348,-0.0231171,0.0726776,9.7868
-0.0196609,-0.0111313,0.0101776,-0.099762,0.0918427,9.8826
0.00165558,0.00591278,0.0101776,-0.00395966,0.149323,9.72932
0.00165558,-0.00687408,0.0101776,-0.0422821,0.187637,9.80596
0.00165558,0.0101776,-0.00260925,0.0151978,0.0918427,9.74848
-0.00260925,-0.00260925,-0.00260925,-0.0422821,0.149323,9.82512
0.00591278,-0.00260925,0.00165558,-0.0805969,0.0535202,9.90176
0.00591278,0.0186996,-0.0111313,-0.0422821,0.111,9.74848
-0.0153961,0.0101776,0.0186996,-0.0805969,0.0343628,9.7868
0.00591278,-0.00687408,-0.0196609,-0.00395966,0.0535202,9.76764
-0.0239182,-0.0153961,-0.0153961,-0.099762,0.130157,9.72932
-0.0111313,-0.00687408,0.00165558,-0.118919,0.187637,9.76764
-0.00260925,0.0272217,0.0144348,-0.099762,0.111,9.76764
-0.00687408,-0.0196609,0.00165558,-0.138077,0.130157,9.80596
-0.0111313,0.00165558,-0.00260925,-0.118919,0.0151978,9.86344
0.0144348,0.00165558,0.0101776,-0.099762,0.22596,9.7868
0.00591278,0.00591278,0.0144348,-0.00395966,0.206802,9.80596
0.00165558,0.00591278,-0.0196609,-0.099762,0.130157,9.82512
0.00165558,0.0101776,0.00165558,-0.0614395,0.111,9.74848
0.0144348,0.00165558,-0.0111313,-0.0614395,0.0343628,9.76764
-0.00260925,0.0144348,-0.00260925,-0.0805969,0.0918427,9.76764
0.00591278,0.00591278,0.0144348,-0.0422821,0.0535202,9.80596
0.00165558,0.00165558,0.00165558,-0.00395966,0.111,9.7868
-0.00260925,0.00591278,-0.00687408,-0.0614395,0.206802,9.82512
-0.00260925,0.00165558,0.00165558,-0.138077,-0.0805969,9.76764
-0.00260925,-0.0239182,-0.0196609,-0.0805969,0.0726776,9.8826
-0.00260925,0.0144348,-0.00687408,-0.118919,0.111,9.72932
-0.00260925,-0.0153961,-0.0111313,-0.0805969,0.0726776,9.84428
-0.00687408,0.0144348,0.0101776,-0.0614395,0.149323,9.76764
0.00591278,-0.00687408,0.00165558,-0.0805969,0.0918427,9.7868
-0.00260925,-0.00260925,0.00591278,-0.0231171,0.206802,9.84428
0.00165558,0.0229645,-0.00260925,-0.0614395,0.0918427,9.8826
0.00591278,-0.0153961,0.0101776,-0.0422821,0.206802,9.86344
0.0144348,-0.0111313,0.0229645,-0.099762,0.16848,9.82512
0.00591278,0.00165558,0.00165558,-0.0805969,0.0918427,9.7868
-0.0153961,0.00165558,0.0229645,-0.0422821,0.111,9.80596
0.00165558,0.0186996,-0.0153961,-0.0614395,0.0918427,9.72932
0.0144348,0.0144348,-0.0111313,-0.157242,0.0726776,9.76764
0.0101776,0.00165558,-0.0111313,-0.0231171,0.149323,9.82512
-0.0111313,-0.00687408,0.00165558,-0.0614395,0.111,9.80596
-0.0153961,-0.00687408,-0.00687408,-0.0422821,0.0918427,9.80596
-0.0111313,0.00165558,0.00591278,-0.0422821,0.111,9.8826
-0.0111313,0.00591278,-0.00687408,-0.0614395,0.0535202,9.86344
-0.0196609,0.0101776,0.0101776,-0.0805969,0.16848,9.86344
-0.0153961,0.00165558,-0.028183,-0.0422821,0.111,9.8826
-0.00687408,-0.00687408,0.00591278,-0.118919,0.0918427,9.80596
-0.0196609,-0.00687408,0.00591278,-0.0614395,0.0726776,9.74848
-0.0239182,0.00165558,-0.00260925,-0.0614395,0.187637,9.7868
-0.00687408,0.0314865,-0.00260925,-0.0614395,0.130157,9.84428
0.00165558,-0.00260925,0.00591278,-0.0805969,0.16848,9.71016
-0.0111313,0.00165558,0.00165558,-0.118919,0.0918427,9.84428
0.00591278,-0.0111313,-0.00687408,-0.118919,0.149323,9.80596
0.00165558,0.0144348,0.0144348,-0.099762,0.0726776,9.80596
-0.0153961,0.00591278,-0.0111313,-0.00395966,0.187637,9.7868
-0.028183,-0.00687408,0.0229645,-0.157242,0.111,9.80596
0.00591278,0.00165558,-0.0111313,-0.00395966,0.0151978,9.82512
-0.00260925,-0.00687408,0.0101776,-0.118919,0.0726776,9.84428
-0.00687408,-0.00687408,-0.0153961,-0.0231171,0.130157,9.7868
0.00591278,0.00165558,-0.0196609,0.0151978,0.111,9.7868
-0.0409698,-0.0111313,-0.00687408,-0.0805969,0.0918427,9.76764
-0.00687408,0.0101776,-0.00260925,-0.0805969,0.0918427,9.84428
-0.036705,0.0101776,0.00165558,-0.0614395,0.111,9.90176
0.00591278,0.0101776,-0.00260925,-0.118919,0.0918427,9.82512
0.0229645,-0.00687408,0.00165558,-0.0805969,0.0343628,9.80596
0.0101776,-0.00687408,0.00591278,-0.0231171,0.0726776,9.82512
0.00165558,0.0144348,0.0101776,-0.099762,0.111,9.84428
0.0101776,0.0186996,0.00165558,-0.118919,0.111,9.74848
-0.0111313,0.0144348,0.0144348,-0.0805969,0.111,9.84428
-0.00260925,0.00165558,-0.00260925,0.0535202,0.0726776,9.86344
0.0144348,0.0101776,0.0229645,-0.099762,0.0726776,9.74848
0.00591278,0.00165558,-0.0153961,-0.0614395,0.130157,9.84428
0.00591278,0.00591278,0.00591278,-0.0231171,0.0343628,9.72932
-0.00260925,0.0101776,-0.0153961,-0.0422821,0.0726776,9.82512
0.0144348,-0.00260925,0.00165558,0.0151978,0.187637,9.74848
0.00165558,-0.00260925,-0.0196609,-0.0231171,0.111,9.71016
-0.0111313,0.00165558,0.0101776,-0.0231171,0.130157,9.84428
-0.0111313,0.0101776,-0.00260925,-0.099762,0.16848,9.76764
-0.00260925,-0.00687408,0.00591278,-0.0614395,0.130157,9.80596
0.00165558,0.00591278,0.00591278,-0.00395966,0.0918427,9.7868
0.00591278,-0.00687408,0.0144348,-0.0422821,0.16848,9.84428
0.0101776,0.00591278,-0.00687408,-0.099762,0.111,9.7868
0.00165558,0.0101776,-0.00687408,-0.0805969,0.149323,9.8826
-0.00687408,-0.00260925,-0.0111313,-0.176399,0.149323,9.76764
-0.0111313,0.00591278,0.00165558,-0.00395966,0.111,9.8826
-0.00687408,0.00591278,0.00165558,-0.176399,0.149323,9.7868
0.0144348,0.00591278,0.00591278,-0.0805969,0.0918427,9.76764
-0.00260925,0.00591278,0.00165558,-0.0614395,0.0918427,9.86344
-0.00260925,-0.0111313,0.0144348,-0.0805969,0.16848,9.86344
-0.00260925,0.00591278,-0.0196609,-0.0422821,0.130157,9.84428
0.00591278,0.0101776,-0.00260925,-0.176399,0.0535202,9.82512
0.0101776,-0.00260925,0.00165558,-0.195557,0.149323,9.72932
-0.0111313,-0.0111313,0.00165558,-0.0614395,0.0343628,9.82512
0.00165558,-0.0153961,-0.00687408,-0.0805969,0.187637,9.72932
0.0186996,-0.00687408,0.00591278,-0.00395966,0.149323,9.7868
0.00165558,-0.0153961,0.00165558,-0.118919,0.16848,9.80596
0.0101776,0.00165558,0.0144348,-0.0614395,0.130157,9.76764
0.0186996,-0.00687408,-0.00260925,-0.0231171,0.0343628,9.80596
-0.0239182,-0.0196609,-0.00260925,-0.176399,0.130157,9.7868
0.0186996,-0.0239182,0.00165558,-0.118919,0.0343628,9.84428
0.00591278,0.00165558,-0.00687408,-0.214722,0.149323,9.76764
-0.0153961,0.00591278,0.0101776,-0.0614395,0.0918427,9.7868
0.00165558,-0.00687408,-0.00260925,0.0343628,0.149323,9.80596
0.0101776,0.00591278,-0.0153961,-0.099762,0.0918427,9.80596
-0.00260925,0.0272217,0.00165558,-0.0231171,0.0535202,9.76764
-0.0153961,0.00165558,-0.00687408,-0.0422821,0.0726776,9.7868
0.00591278,0.00165558,-0.00687408,-0.0805969,0.0918427,9.86344
0.00165558,-0.0196609,-0.0153961,-0.0614395,0.16848,9.82512
0.0144348,-0.0111313,-0.0111313,-0.00395966,0.111,9.82512
-0.00260925,-0.0153961,-0.00260925,-0.0614395,0.16848,9.71016
0.0144348,0.00165558,0.00165558,-0.0614395,0.130157,9.76764
-0.0111313,0.00165558,-0.00687408,0.0343628,0.0726776,9.82512
-0.00260925,0.00165558,0.00591278,-0.099762,0.0151978,9.72932
0.00165558,-0.00687408,0.0101776,-0.138077,0.0535202,9.7868
-0.00687408,-0.00687408,-0.00687408,-0.0614395,0.130157,9.7868
